label,predicted_label,sentence
1.0,1.0,エチオピアは2000年代初頭から高い経済成長を達成したが、製造業のGDPに占める割合は5%と低く、品質・生産性の低さが輸出振興や投資促進の障壁となっていた。持続的経済成長と貧困削減のため、民間セクター、特に製造業の品質・生産性向上と競争力強化が不可欠であった。2008年7月、エチオピア政府は日本のカイゼンに強い関心を示し、JICAは「品質・生産性向上計画調査」(2009年~2011年)を実施。工業省内に設置されたカイゼンユニット(KU)職員への知識・技術普及、製造業企業へのカイゼン導入支援を実施した。この成果を受け、エチオピア政府はカイゼン活動展開のため、工業省傘下にエチオピア・カイゼン機構(EKI、現KEC)を設立。EKIを核としたカイゼン普及体制構築と人材育成を主目的として、「品質・生産性(カイゼン)普及能力開発プロジェクト」(EK2)、「品質・生産性向上、競争力強化のためのカイゼン実施促進能力向上プロジェクト」(EK3)の実施をJICAに要請した。本事業は、カイゼン普及体制/制度の整備・強化、普及人材育成システムの形成、民間及び公的セクターへのカイゼン・サービスの提供を通じて、カイゼン実施企業・機関が増加し、カイゼンを実践できる産業人材が育成され、もって企業の品質・生産性の向上を目指したものである。プロジェクト目標として、EK2では「品質・生産性向上(カイゼン)を民間企業へ持続的に普及させる仕組みが確立する」こと、EK3では「EKIを核としたカイゼン普及体制を通じ、民間及び公的セクターにおけるカイゼン活動を実践できる産業人材が育成される」ことを掲げた。成果としては、EKIを中核としたカイゼン普及体制整備、大中企業向けカイゼン普及人材育成、零細小企業向け職業訓練校教師指導員育成(EK2)。また、ベスト・プラクティスの蓄積と標準化を通じたEKIのマネジメント能力強化、EKIによる高度なカイゼンサービス提供、カイゼン普及活動促進のための体系的な制度構築(EK3)を目指した。エチオピアは2000年代初頭から高い経済成長を達成したが、製造業のGDPに占める割合は5%と低く、品質・生産性の低さが輸出振興や投資促進の障壁となっていた。持続的経済成長と貧困削減のため、民間セクター、特に製造業の品質・生産性向上と競争力強化が不可欠であった。2008年7月、エチオピア政府は日本のカイゼンに強い関心を示し、JICAは「品質・生産性向上計画調査」(2009年~2011年)を実施。工業省内に設置されたカイゼンユニット(KU)職員への知識・技術普及、製造業企業へのカイゼン導入支援を実施した。この成果を受け、エチオピア政府はカイゼン活動展開のため、工業省傘下にエチオピア・カイゼン機構(EKI、現KEC)を設立。EKIを核としたカイゼン普及体制構築と人材育成を主目的として、「品質・生産性(カイゼン)普及能力開発プロジェクト」(EK2)、「品質・生産性向上、競争力強化のためのカイゼン実施促進能力向上プロジェクト」(EK3)の実施をJICAに要請した。
1.0,1.0,"サブサハラ・アフリカ諸国ではコメの消費量が増えていたが、生産量の増加がこれに追いつかず、コメの輸入量は拡大していた。そのような状況下、サブサハラ・アフリカ諸国のコメの自給率を1,400万トン/年から2,800万トン/年へ引き上げることを目標に、2008年に「アフリカ稲作振興のための共同体(CARD)」イニシアチブが立ち上がり、目標達成に向けて各国での取り組みが進められた。コメの自給率を向上させるために、輸入米に対抗しうる品質の国産米の生産を振興する上では、コ収穫後処理技術の向上が欠かせず、政府の研究・普及機関が果たす役割は大きい。しかし、CARD の支援対象国の多くでは、政府機関のコメの研究・普及に関する知見・経験は限られており、当該分野の人材育成の必要性が認識されていた。1. 上位目標:アフリカにおける改善された稲種子セクターの能力構築を通じて、コメの食糧安全保障を達成する。 2. プロジェクト目標:本事業の主な目標は、開発に携わる様々なステークホルダー(特に、改良された種子のバリューチェーンと稲作普及の専門家)の能力構築を通じて、CARD 各国の稲種子セクターを強化することである。 1. 事業サイト: (i) 国際稲研究所(IRRI)、フィリピン稲研究所(PhilRice) (フィリピンでの研修)、(ii) ガーナ、ウガンダ、マダガスカル、カメルーン(現地でのフォローアップ研修) 2. 主な活動:(i)QBFS 研修、(ii) RSPE専門コース、(iii)研修参加者と稲作関連機関の連携のための現地国内研修の実施 3. 投入実績 日本側 フィリピンでの研修実施及び IRRI 専門家のサブサハラ諸国への派遣 相手国側 PhilRice: コンピュータ(研修中の参加者による利用)サブサハラ・アフリカ諸国ではコメの消費量が増えていたが、生産量の増加がこれに追いつかず、コメの輸入量は拡大していた。そのような状況下、サブサハラ・アフリカ諸国のコメの自給率を1,400万トン/年から2,800万トン/年へ引き上げることを目標に、2008年に「アフリカ稲作振興のための共同体(CARD)」イニシアチブが立ち上がり、目標達成に向けて各国での取り組みが進められた。コメの自給率を向上させるために、輸入米に対抗しうる品質の国産米の生産を振興する上では、コ収穫後処理技術の向上が欠かせず、政府の研究・普及機関が果たす役割は大きい。しかし、CARD の支援対象国の多くでは、政府機関のコメの研究・普及に関する知見・経験は限られており、当該分野の人材育成の必要性が認識されていた。"
0.0,1.0,"スリランカの国家経済に対して農業・畜産セクターは重要な役割を果たしており、同セクターの振興が格差の是正や貧困削減に果たす意義は高い。スリランカ政府は灌漑施設の修復・開発や効率的な水利用の推進によって作付率の向上や灌漑農地面積の拡大に取り組んだ結果、コメの国内自給生産を達成した。スリランカの食糧需要が多様化する中、他の食用作物に対する灌漑の重要性が増してきた。北中部州や北部州の乾燥地域は常に水不足に悩まされており、農業生産や牧畜のための連珠型ため池システムが約1,200面構築されていたものの、特に乾季には安定した水量の確保が困難であった。スリランカ政府は、北中部州や北部州の乾燥地域に導水するため、北中部州水路プロジェクト (North Central Province Canal Project: NCPCP) (2015年~2024年)という水資源利用計画を実施していた。計画された送水量は、乾季に対象地域すべてをカバーするには不十分なため、効率的かつ公平な水配分が不可欠であった。連珠型ため池システムを含む灌漑施設の修復・整備計画の策定が強く求められていた。本事業は、スリランカの北中部州と北部州の乾燥地域において連珠型ため池システム開発計画の策定を図り、同開発計画で提案されたプロジェクトを実施するとともに連珠型ため池システムの灌漑・防災機能を高め、もって農業の振興と農家の生計向上をめざす。提案計画の達成目標:連珠型ため池システム開発計画が実施されることにより、連珠型ため池システムの灌漑・防災機能が高まり、それにより同対象地域の農業が振興して、農家の生計向上が図られる。1. 事業サイト:北中部州、北部州2. 主な活動:連珠型ため池システム開発コンセプトと計画案の作成、モデルサイトの選定、モデルサイトにおける詳細調査と開発計画の実施、現地検証プログラムの実施、開発計画とアクションプラン(プロジェクト)の政府への提案3. 投入実績日本側(1)調査団派遣 12人(2)研修員受入 15人相手国側(1)カウンターパート配置 20人スリランカの国家経済に対して農業・畜産セクターは重要な役割を果たしており、同セクターの振興が格差の是正や貧困削減に果たす意義は高い。スリランカ政府は灌漑施設の修復・開発や効率的な水利用の推進によって作付率の向上や灌漑農地面積の拡大に取り組んだ結果、コメの国内自給生産を達成した。スリランカの食糧需要が多様化する中、他の食用作物に対する灌漑の重要性が増してきた。北中部州や北部州の乾燥地域は常に水不足に悩まされており、農業生産や牧畜のための連珠型ため池システムが約1,200面構築されていたものの、特に乾季には安定した水量の確保が困難であった。スリランカ政府は、北中部州や北部州の乾燥地域に導水するため、北中部州水路プロジェクト (North Central Province Canal Project: NCPCP) (2015年~2024年)という水資源利用計画を実施していた。計画された送水量は、乾季に対象地域すべてをカバーするには不十分なため、効率的かつ公平な水配分が不可欠であった。連珠型ため池システムを含む灌漑施設の修復・整備計画の策定が強く求められていた。"
1.0,1.0,クアンニン省は、沿岸地域の急激な開発や経済区・工業団地の設置、国内外の投資の積極的誘致といった施策に伴い、産業排水等による環境負荷影響が顕在化していた。また、工業活動の振興に伴いエネルギー使用量が増加しており、効率的なエネルギー消費に係る潜在ニーズは高まっていた。クアンニン省はこれらの課題克服のため、グリーン成長政策を掲げ、環境汚染型産業から環境負荷低減・低炭素型産業への移行をめざしていた。また、クアンニン省はグリーン成長政策の柱の一つとして、観光業の振興を掲げていた。本事業は、グリーン成長啓発活動及び事業完了後にグリーン成長を推進するための提言書作成やパイロット活動により、ハロン湾地域において、重点産業部門での環境的に持続可能な政策の実施、及び観光セクターの開発政策の実施を通じ、グリーン成長の促進を図り、もってクアンニン省において、環境汚染型産業から低炭素・環境負荷低減型產業への移行を通じ、グリーン成長の推進に寄与することをめざす。主な活動: 1) グリーン成長啓発活動及び事業完了後にグリーン成長を推進するための提言書作成、 2)選定された重点産業部門の環境・財政的に持続可能な環境管理活動の促進施策のパイロット活動、3)持続的な観光セクターの成長を促進する開発施策のパイロット活動。クアンニン省は、沿岸地域の急激な開発や経済区・工業団地の設置、国内外の投資の積極的誘致といった施策に伴い、産業排水等による環境負荷影響が顕在化していた。また、工業活動の振興に伴いエネルギー使用量が増加しており、効率的なエネルギー消費に係る潜在ニーズは高まっていた。クアンニン省はこれらの課題克服のため、グリーン成長政策を掲げ、環境汚染型産業から環境負荷低減・低炭素型産業への移行をめざしていた。また、クアンニン省はグリーン成長政策の柱の一つとして、観光業の振興を掲げていた。
1.0,1.0,イラクの油田地帯は、チグリス・ユーフラテス川の南東部から北東部に広がっており、数多くの原油生産施設、製油所、出荷基地等の関連施設、およびそれらを結ぶパイプライン網が建設されている。これらのパイプライン網は河川や湿地帯を横断しており、大規模油流出事故が起きた場合、流域に拡がる貴重な生態系や経済活動、灌漑水路網、養殖場、工業・農業用水路、港湾、火力発電所などの社会経済インフラに深刻な影響を与えることが予想される。そのような事故が起きた場合、流出油が、イラン、クウェート、サウジアラビア、バーレン、アラブ首長国連邦など、近隣国の沿岸部に漂着する可能性が高い。このように国内外に油流出事故に係る大きなリスクを抱えているにもかかわらず、油流出事故に係る国家油流出事故対策計画(NOSCP)が策定されておらず、事故の影響や被害を最小にするための資機材の整備、初動対応、関係機関への迅速な通報体制等が未整備の状況にあった。本事業は、イラクの NOSCP の策定を図り、もって石油開発生産活動に伴う油流出事故発生時の対応体制を整備し、大規模油流出事故に伴うイラクおよびアラビア湾沿岸諸国への環境・社会影響の最少化に寄与することをめざす。1. 提案計画の達成目標1:大規模油流出事故発生時の地域環境保全および社会対策が強化され、イラクの基幹産業であるエネルギーセクターの持続的発展が促進される。海域での大規模油流出事故発生時には、イラク政府は、海洋緊急時相互支援センター(MEMAC)2の枠組みに従って関係国への通報や共同防除作業を行い、湾岸産油国としての責務を果たす。1. 事業サイト:バグダッド2. 主な活動:1) NOSCP の草稿の策定。2) 関連法規、対応資機材、人材等を含む、NOSCP の運用体制整備計画の策定。3) 隣国(イラン、クウェート)および MEMAC との共同対応体制に向けた準備の開始。3. 投入実績日本側(1) 調査団派遣:8人(2) 研修員受入:12人イラク側(1) カウンターパート配置:16人(2) 施設・機材:プロジェクト執務室(3) 現地業務費:プロジェクト執務室の共益費(電気、水道、通信費)事業期間(事前評価時)2016年4月~2018年1月(22ヵ月)(実績)2016年4月~2018年5月(26ヵ月)事業費(日本側のみ)(事前評価時)230百万円(実績)205百万円イラクの油田地帯は、チグリス・ユーフラテス川の南東部から北東部に広がっており、数多くの原油生産施設、製油所、出荷基地等の関連施設、およびそれらを結ぶパイプライン網が建設されている。これらのパイプライン網は河川や湿地帯を横断しており、大規模油流出事故が起きた場合、流域に拡がる貴重な生態系や経済活動、灌漑水路網、養殖場、工業・農業用水路、港湾、火力発電所などの社会経済インフラに深刻な影響を与えることが予想される。そのような事故が起きた場合、流出油が、イラン、クウェート、サウジアラビア、バーレン、アラブ首長国連邦など、近隣国の沿岸部に漂着する可能性が高い。このように国内外に油流出事故に係る大きなリスクを抱えているにもかかわらず、油流出事故に係る国家油流出事故対策計画(NOSCP)が策定されておらず、事故の影響や被害を最小にするための資機材の整備、初動対応、関係機関への迅速な通報体制等が未整備の状況にあった。
1.0,1.0,タンザニアにおける農業は、同国における経済成長の核であるとともに、貧困削減の鍵となっている。2002年に策定され国家灌漑マスタープランでは、約210万 ha の高い灌漑開発ポテンシャル地域があるとされ、2006年に策定された「農業セクター開発プログラム」(Agricultural Sector Development Programme 以下、ASDP という)の実施を通じて灌漑開発を推進してきたものの、2010年時点で35万 ha の灌漑開発にとどまっていた。タンザニア政府は ASDP のもと、500ha 以下の小規模灌漑事業の実施主体を中央政府から地方政府に移管し、灌漑開発を推進することとした。各県は ASDP 予算を用いて実施される「県農業開発計画」(DADPs)を策定し灌漑事業を実施することとなったが、灌漑職員の数や経験・能力が不十分であること、県によっては灌漑職員が配置されていなかったこと等により、県による自立的な灌漑事業の計画・実施が困難な状況にあった。本事業は、タンザニアのゾーン2灌漑事務所及び県灌漑職員の灌漑計画・施工 (Formulation and Implementation 以下、F&I という)能力及びこれら職員と灌漑組合 (Irrigators' Organization 以下、IO という)3灌漑維持管理(Operation and Maintenance 以下、O&M という)能力の向上を通じて、包括的灌漑事業ガイドライン(Comprehensive Guideline 以下、CGL という)に沿った灌漑開発事業の改善・推進に向けた仕組みを強化するために実施された。タンザニアにおける農業は、同国における経済成長の核であるとともに、貧困削減の鍵となっている。2002年に策定され国家灌漑マスタープランでは、約210万 ha の高い灌漑開発ポテンシャル地域があるとされ、2006年に策定された「農業セクター開発プログラム」(Agricultural Sector Development Programme 以下、ASDP という)の実施を通じて灌漑開発を推進してきたものの、2010年時点で35万 ha の灌漑開発にとどまっていた。タンザニア政府は ASDP のもと、500ha 以下の小規模灌漑事業の実施主体を中央政府から地方政府に移管し、灌漑開発を推進することとした。各県は ASDP 予算を用いて実施される「県農業開発計画」(DADPs)を策定し灌漑事業を実施することとなったが、灌漑職員の数や経験・能力が不十分であること、県によっては灌漑職員が配置されていなかったこと等により、県による自立的な灌漑事業の計画・実施が困難な状況にあった。
1.0,1.0,"モンゴルでは、1990年以降の国有資産の民営化、価格・生産の自由化、金融システムの導入等の市場経済化が奏功したことや、製造業・鉱業部門等の国際市況の大幅な改善等に伴い、実質GDP成長率が堅調に推移していた。特に、GDP成長の50%を牽引(2005年)するまでに至ったサービス産業の成長や豊富な地下資源・畜産資源に対する投資拡大等を背景として、同国への海外からの渡航者は増加傾向が続いていた。しかしながら、同国唯一の国際空港であった旧空港(ウランバートル国際空港)は、南と東側を山に囲まれ、離着陸は北西側のみしか利用できないという立地上の問題から遅延や欠航の頻発といった問題を抱え、同位置ではこれ以上の拡張事業等も行えない状況となっていた。そのためさらに増加しつつある需要に対応するため、上述の地理的制約を受けない場所に新空港を整備し、機能を移転させるべく本事業の実施に至った。なお、本事業の1期は2008年に承諾されたが、審査時の想定を上回る資機材価格等の高騰、急激な為替変動、旅客需要見込みの上振れによる仕様変更等により総事業費の増加が見込まれていた。一方で、モンゴル政府予算による手当ても十分には見込めないことから資金不足が発生した。本事業の円滑な実施及び事業効果発現のためには、円借款による追加資金投入が不可欠な状況となったことから、2013年に追加借款の要請がなされ、2期が実施されるに至った。また、新空港のスムーズな供用開始が本事業の効果の発現と持続性を確保する上で重要であること、モンゴルでは年間の総乗降客数が200万人規模となるの空港運営・維持管理の実績がなく、安全・保安対策やサービスレベルの向上等の面で課題を抱えていたことから、新空港の運営・維持管理を担う人材の育成や維持管理体制の整備を支援することを目的に附帯プロが実施された。首都ウランバートル郊外に新空港を建設することにより、首都空港の安全性・信頼性の改善及び利便性の向上を図り、もって同国のさらなる経済発展に寄与する。【円借款の概要】円借款承諾額/実行額 28,807 百万円 / 28,669 百万円(1期) 36,850百万円 / 36,587 百万円(2期)交換公文締結/借款契約 2008年3月/2008年5月(1期) 2015年4月/2015年4月(2期)借款契約条件 金利0.2%(本体部分)(1期) 0.01%(コンサルタント部分)(1期) 0.1%(本体部分)(2期) 0.01%(コンサルタント部分)(2期) 返済 40年(1期)(2期)(うち据置 10年)(1期)(2期) 調達条件 タイド(本邦技術活用条件(STEP)(1期)、タイド(STEP)(2期)借入人/実施機関 モンゴル国政府/道路運輸開発省(Ministry of Road and Transport Development、以下「MRTD」4という)事業完成 2021年6月事業対象地域 中部トゥブ県、セルゲレン郡本体契約 千代田化工建設(株)(日本)/三菱商事(株)(日本) (JV)(10億円以上のみ記載)コンサルタント契約 (株)梓設計(日本)/(株)オリエンタルコンサルタンツグローバル(日本)(JV)(1億円以上のみ記載)関連調査 F/S(アジア開発銀行(ADB)、1993年)、F/S(欧州復興開発銀行(EBRD)、2003年)(フィージビリティ ー・スタディ: F/S)等関連事業 【国際機関、援助機関等】 ・ADB:新空港機能強化のための調査「Ulaanbaatar Airport Feasibility Study」(1992年) ・EBRD: 民間航空マスタープラン作成「Civil Aviation Master Plan Study in Mongolia」(2003年)【附帯プロの概要】上位目標 モンゴル国の首都ウランバートルのゲートウェイ機能が強化され、航空旅客増加への対応が可能となる。プロジェクト目標 新ウランバートル国際空港の円滑な供用に資するため、運営・維持管理体制及び能力が強化される。成果 成果1 人材配置を含む運営・維持管理組織計画を策定するとともに、それを基に運営・維持管理組織を整備する。 成果2 滑走路等の維持管理計画を更新するとともに、それを実施する人材を育成する。 成果3 給油システムの維持管理計画を策定するとともに、それを実施する人材を育成する 成果4 適切な料金の設定方法を設定するとともに、テナント運営を担う人材を育成する。 成果5 顧客満足度向上のための活動計画を策定するとともに、それを実施する人材を育成する。 成果6 移転基本計画を策定するとともに、それを実施する人材を育成する。 成果7 航空管制業務を実施するために民間航空庁(Civil Aviation Authority of Mongolia、以下「CAAM」という)6の能力開発が行われる。日本側の事業費 約589百万円事業期間 2015年1月~2021年9月(うち延長期間:2017年8月~2021年9月)事業対象地域 ウランバートル市実施機関 MRTD、CAAMモンゴルでは、1990年以降の国有資産の民営化、価格・生産の自由化、金融システムの導入等の市場経済化が奏功したことや、製造業・鉱業部門等の国際市況の大幅な改善等に伴い、実質GDP成長率が堅調に推移していた。特に、GDP成長の50%を牽引(2005年)するまでに至ったサービス産業の成長や豊富な地下資源・畜産資源に対する投資拡大等を背景として、同国への海外からの渡航者は増加傾向が続いていた。しかしながら、同国唯一の国際空港であった旧空港(ウランバートル国際空港)は、南と東側を山に囲まれ、離着陸は北西側のみしか利用できないという立地上の問題から遅延や欠航の頻発といった問題を抱え、同位置ではこれ以上の拡張事業等も行えない状況となっていた。そのためさらに増加しつつある需要に対応するため、上述の地理的制約を受けない場所に新空港を整備し、機能を移転させるべく本事業の実施に至った。なお、本事業の1期は2008年に承諾されたが、審査時の想定を上回る資機材価格等の高騰、急激な為替変動、旅客需要見込みの上振れによる仕様変更等により総事業費の増加が見込まれていた。一方で、モンゴル政府予算による手当ても十分には見込めないことから資金不足が発生した。本事業の円滑な実施及び事業効果発現のためには、円借款による追加資金投入が不可欠な状況となったことから、2013年に追加借款の要請がなされ、2期が実施されるに至った。また、新空港のスムーズな供用開始が本事業の効果の発現と持続性を確保する上で重要であること、モンゴルでは年間の総乗降客数が200万人規模となるの空港運営・維持管理の実績がなく、安全・保安対策やサービスレベルの向上等の面で課題を抱えていたことから、新空港の運営・維持管理を担う人材の育成や維持管理体制の整備を支援することを目的に附帯プロが実施された。"
1.0,1.0,フィリピンの都市開発は地方自治体(LGU)が主体となって行うこととなっており、LGUを支援する中央政府の役割は、2007年3月に発布された通達(共同覚書 No. 1)にて規定された。同通達によれば、LGUによる都市開発は、その上位計画となる地域及び国家開発計画と技術的、財政的に整合性が取れていることが必要とされており、同整合性の確保のためのLGU支援を国家経済開発庁(NEDA)が監督官庁として担うこととなっている。しかし、現状は都市と上位の開発計画の間の不整合は解消されず、都市インフラ整備に係る投資計画策定に際し、中央とLGUの方針の不一致等が生じ、結果として都市のインフラ整備が円滑に進んでいない。ダバオ市では、近年の急激な都市化は交通渋滞を引き起こし、また、災害への脆弱性が顕在化しつつある。ダバオ市の総合土地利用計画(CLUP)は、市議会によって承認されたが、具体的な都市インフラ開発計画の策定は未整備であった。よって都市問題がさらに深刻化する前に、将来起こりうるさまざまなシナリオに基づき経済、社会、環境の面から適切な都市インフラ開発計画の策定が必要な状況にあった。本事業は、フィリピンのダバオ市において、都市インフラ開発計画(マスタープラン)の策定を図り、同市の都市インフラの効果的な計画・整備、NEDA及びダバオ市の都市開発計画の調整、策定、評価、実施に係る能力強化を目指す。提案計画の達成目標は、策定された計画に沿ってダバオ市の都市インフラが整備され、ダバオ市の競争力、レジリエンス及び都市環境が向上することである。主な活動は、1)道路、都市交通、防災、上下水、廃棄物管理を考慮したダバオ市の都市インフラ開発計画を2022年を短期目標に、2045年を長期目標として策定すること、2)都市インフラ開発計画から優先事業リストが提案されること、3)OJT及びワークショップを通じ、NEDAの都市インフラ開発計画の策定、調整、評価等に係る能力が強化されること、4)OJT及びワークショップを通じ、ダバオ市の都市インフラ開発計画の策定、実施に係る能力が強化されること。フィリピンの都市開発は地方自治体(LGU)が主体となって行うこととなっており、LGUを支援する中央政府の役割は、2007年3月に発布された通達(共同覚書 No. 1)にて規定された。同通達によれば、LGUによる都市開発は、その上位計画となる地域及び国家開発計画と技術的、財政的に整合性が取れていることが必要とされており、同整合性の確保のためのLGU支援を国家経済開発庁(NEDA)が監督官庁として担うこととなっている。しかし、現状は都市と上位の開発計画の間の不整合は解消されず、都市インフラ整備に係る投資計画策定に際し、中央とLGUの方針の不一致等が生じ、結果として都市のインフラ整備が円滑に進んでいない。ダバオ市では、近年の急激な都市化は交通渋滞を引き起こし、また、災害への脆弱性が顕在化しつつある。ダバオ市の総合土地利用計画(CLUP)は、市議会によって承認されたが、具体的な都市インフラ開発計画の策定は未整備であった。よって都市問題がさらに深刻化する前に、将来起こりうるさまざまなシナリオに基づき経済、社会、環境の面から適切な都市インフラ開発計画の策定が必要な状況にあった。
1.0,1.0,メキシコは、高齢者人口の増加や生活習慣の変化に伴い、心疾患や糖尿病などの非感染性疾患(NCD)が死亡原因として感染性疾患を上回り、病院での5大死因のすべてが NCDとなっていた。非感染性疾患のうち虚血性心疾患²(IHD)の年齢調整死亡率は未だ増加し続けていた。IHDの治療成績を向上させる臨床技術と循環器内科に携わる医療従事者の育成が、重要な課題とされていた。また、IHDの患者の身体への負担を最小に保ち、在院日数の短縮を実現する高い水準の治療技術の導入が求められていた。本事業は、メキシコにおいて、心臓インターベンションの専門修練医と専門医を対象に、IHDに対する低侵襲医療技術の能力強化を行い、同技術の習得を専門医の認定・更新にかかる制度の中に含むことで、同技術を用いた検査・治療の普及を図り、もって患者の生活の質(QOL)の改善と、診療にかかる医療費の削減に寄与することをめざす。1.上位目標:メキシコにおいてIHDでTRI 法により検査・治療を受ける患者のQOLが改善され、虚血性心疾患にかかる医療費が削減される。2.プロジェクト目標:メキシコにおいて TRI法を用いた虚血性心疾患の検査・治療が普及する。1. 事業サイト:メキシコ全土2. 主な活動: IHD に関するベースライン調査・エンドライン調査、TRI 法研修の計画策定・実施、TRI 法に関するアドボカシー活動、等3. 投入実績日本側(1) 専門家派遣 6人(2)研修員受入 2人(3) 機材供与 経橈骨動脈穿刺モデル、血管モデル、ビデオ機材、等(4)現地業務費事務員雇用、研修実施費用、等相手国側(1) カウンターパート配置(2) 施設 TRI研修センター(3) 現地業務費 事務所の水・光熱費、等メキシコは、高齢者人口の増加や生活習慣の変化に伴い、心疾患や糖尿病などの非感染性疾患(NCD)が死亡原因として感染性疾患を上回り、病院での5大死因のすべてが NCDとなっていた。非感染性疾患のうち虚血性心疾患²(IHD)の年齢調整死亡率は未だ増加し続けていた。IHDの治療成績を向上させる臨床技術と循環器内科に携わる医療従事者の育成が、重要な課題とされていた。また、IHDの患者の身体への負担を最小に保ち、在院日数の短縮を実現する高い水準の治療技術の導入が求められていた。
1.0,1.0,"パキスタンの国道(約5,000の橋梁と約16,000のカルバート」を含む)は国内道路利用者の約80%が通行しており、国内道路網における重要性が非常に高かった。他方、パキスタンの橋梁/カルバートは交通量の増加、過積載の横行、設計・施工の不良等に起因する早期劣化、損傷のリスクが高い状態であった。そのため、「道路資産管理システム」の一部として「橋梁管理システム(BMS)」(橋梁の維持管理・修理のための橋梁データを集めるツール)は開発されていたが、橋梁維持管理計画は策定されておらず、定期的な点検も行われていなかった。その結果、損傷が発見されるとその都度補修を実施する事後保全的な維持管理が行われている状況であり、損傷が発見された時点では既に補修による対応が困難な状況となっているため、設計寿命に達していないにも関わらず新たな橋梁を建設せざるを得ないケースが生じていた。橋梁をより長期間良好な状態で供するためには、BMSを活用した橋梁維持管理体制の強化を図ることが急務であった(数値は事前評価時点)。本事業は、パキスタンにおいて、(i)橋梁点検・補修のためのマニュアル、データベース及び橋梁維持管理システム(BMS) 3の整備、(ii)モデルエリアにおける BMS 研修後の橋梁/カルバート点検実施、(iii)モデルエリアの橋梁データの国道公団(NHA)本部の橋梁管理ユニット(BMU)への提供とデータに基づく橋梁維持管理計画の策定により、モデルエリアの最新の橋梁点検結果に基づく年間維持管理計画策定を図り、もって、モデルエリアの国道における橋梁点検・維持管理状況の改善に寄与することをめざす。1. 上位目標:モデルエリアの国道における橋梁点検・維持管理状況が改善する。2. プロジェクト目標:モデルエリアの最新の橋梁点検の結果に基づき、橋梁維持管理の年度計画が準備される。事業サイト:イスラマバード内外及びモデルエリア(NHA パンジャブ北部地方支社(RO)のRawalpindi 及び Wazirabad 維持管理事務所(MU)の管轄)。主な活動: (i)マニュアル、橋梁点検データベース (BIDB)、BMS ソフトウェア、及び橋梁点検・補修の研修教材の開発、(ii)研修生エンジニア(TE)・関連維持管理事務所職員対象のBMS 研修(イ ンベントリ調査研修・点検研修)の BMU による実施、BMU・TE によるモデルエリアの代表的な 41 橋梁/カルバート (36橋及び5カルバート)のインベントリ調査・点検の実施と BIDB へのデータ入力、及び(iii) BMUによるBIDB 内の点検データのBMS ソフトウェアを用いた分析、BMUによるモ デルエリアの41 橋梁/カルバートの維持管理の年度計画の策定。パキスタンの国道(約5,000の橋梁と約16,000のカルバート」を含む)は国内道路利用者の約80%が通行しており、国内道路網における重要性が非常に高かった。他方、パキスタンの橋梁/カルバートは交通量の増加、過積載の横行、設計・施工の不良等に起因する早期劣化、損傷のリスクが高い状態であった。そのため、「道路資産管理システム」の一部として「橋梁管理システム(BMS)」(橋梁の維持管理・修理のための橋梁データを集めるツール)は開発されていたが、橋梁維持管理計画は策定されておらず、定期的な点検も行われていなかった。その結果、損傷が発見されるとその都度補修を実施する事後保全的な維持管理が行われている状況であり、損傷が発見された時点では既に補修による対応が困難な状況となっているため、設計寿命に達していないにも関わらず新たな橋梁を建設せざるを得ないケースが生じていた。橋梁をより長期間良好な状態で供するためには、BMSを活用した橋梁維持管理体制の強化を図ることが急務であった(数値は事前評価時点)。"
